2
144 80
-1.6	-1	0.2050397	0.2065901	1
-1.577622	-1	0.2126148	0.210102	1
-1.555245	-1	0.2198524	0.2132773	1
-1.532867	-1	0.2267919	0.216168	1
-1.51049	-1	0.2334655	0.218815	1
-1.488112	-1	0.2399004	0.2212513	1
-1.465734	-1	0.2461194	0.2235032	1
-1.443357	-1	0.2521422	0.2255928	1
-1.420979	-1	0.2579856	0.2275384	1
-1.398601	-1	0.2636645	0.2293552	1
-1.376224	-1	0.2691916	0.2310565	1
-1.353846	-1	0.2745786	0.2326533	1
-1.331469	-1	0.2798356	0.2341553	1
-1.309091	-1	0.2849717	0.235571	1
-1.286713	-1	0.289995	0.2369076	1
-1.264336	-1	0.2949131	0.2381716	1
-1.241958	-1	0.2997324	0.2393687	1
-1.21958	-1	0.3044593	0.240504	1
-1.197203	-1	0.3090991	0.2415819	1
-1.174825	-1	0.3136571	0.2426064	1
-1.152448	-1	0.3181379	0.2435813	1
-1.13007	-1	0.3225459	0.2445097	1
-1.107692	-1	0.326885	0.2453946	1
-1.085315	-1	0.3311589	0.2462386	1
-1.062937	-1	0.3353711	0.2470442	1
-1.040559	-1	0.3395249	0.2478136	1
-1.018182	-1	0.3436231	0.2485488	1
-0.9958042	-1	0.3476685	0.2492516	1
-0.9734266	-1	0.351664	0.2499238	1
-0.951049	-1	0.3556118	0.2505668	1
-0.9286713	-1	0.3595143	0.2511822	1
-0.9062937	-1	0.3633736	0.2517712	1
-0.8839161	-1	0.367192	0.2523351	1
-0.8615385	-1	0.3709712	0.252875	1
-0.8391609	-1	0.3747132	0.2533919	1
-0.8167832	-1	0.3784197	0.2538868	1
-0.7944056	-1	0.3820924	0.2543606	1
-0.772028	-1	0.3857329	0.2548141	1
-0.7496504	-1	0.3893426	0.2552482	1
-0.7272727	-1	0.392923	0.2556634	1
-0.7048951	-1	0.3964755	0.2560606	1
-0.6825175	-1	0.4000015	0.2564404	1
-0.6601399	-1	0.4035021	0.2568033	1
-0.6377622	-1	0.4069787	0.2571498	1
-0.6153846	-1	0.4104323	0.2574805	1
-0.593007	-1	0.4138641	0.2577959	1
-0.5706294	-1	0.4172751	0.2580964	1
-0.5482518	-1	0.4206665	0.2583825	1
-0.5258741	-1	0.4240393	0.2586544	1
-0.5034965	-1	0.4273943	0.2589126	1
-0.4811189	-1	0.4307326	0.2591575	1
-0.4587413	-1	0.434055	0.2593893	1
-0.4363636	-1	0.4373626	0.2596083	1
-0.413986	-1	0.440656	0.2598148	1
-0.3916084	-1	0.4439362	0.2600091	1
-0.3692308	-1	0.4472041	0.2601914	1
-0.3468532	-1	0.4504603	0.2603619	1
-0.3244755	-1	0.4537057	0.2605208	1
-0.3020979	-1	0.4569411	0.2606683	1
-0.2797203	-1	0.4601672	0.2608046	1
-0.2573427	-1	0.4633848	0.2609298	1
-0.234965	-1	0.4665945	0.2610441	1
-0.2125874	-1	0.4697971	0.2611476	1
-0.1902098	-1	0.4729934	0.2612405	1
-0.1678322	-1	0.4761839	0.2613228	1
-0.1454545	-1	0.4793695	0.2613946	1
-0.1230769	-1	0.4825507	0.2614559	1
-0.1006993	-1	0.4857282	0.261507	1
-0.07832168	-1	0.4889028	0.2615478	1
-0.05594406	-1	0.4920751	0.2615783	1
-0.03356643	-1	0.4952457	0.2615986	1
-0.01118881	-1	0.4984153	0.2616088	1
0.01118881	-1	0.5015847	0.2616088	1
0.03356643	-1	0.5047543	0.2615986	1
0.05594406	-1	0.5079249	0.2615783	1
0.07832168	-1	0.5110972	0.2615478	1
0.1006993	-1	0.5142718	0.261507	1
0.1230769	-1	0.5174493	0.2614559	1
0.1454545	-1	0.5206305	0.2613946	1
0.1678322	-1	0.5238161	0.2613228	1
0.1902098	-1	0.5270066	0.2612405	1
0.2125874	-1	0.5302029	0.2611476	1
0.234965	-1	0.5334055	0.2610441	1
0.2573427	-1	0.5366152	0.2609298	1
0.2797203	-1	0.5398328	0.2608046	1
0.3020979	-1	0.5430589	0.2606683	1
0.3244755	-1	0.5462943	0.2605208	1
0.3468532	-1	0.5495397	0.2603619	1
0.3692308	-1	0.5527959	0.2601914	1
0.3916084	-1	0.5560638	0.2600091	1
0.413986	-1	0.559344	0.2598148	1
0.4363636	-1	0.5626374	0.2596083	1
0.4587413	-1	0.565945	0.2593893	1
0.4811189	-1	0.5692674	0.2591575	1
0.5034965	-1	0.5726057	0.2589126	1
0.5258741	-1	0.5759607	0.2586544	1
0.5482518	-1	0.5793335	0.2583825	1
0.5706294	-1	0.5827249	0.2580964	1
0.593007	-1	0.5861359	0.2577959	1
0.6153846	-1	0.5895677	0.2574805	1
0.6377622	-1	0.5930213	0.2571498	1
0.6601399	-1	0.5964979	0.2568033	1
0.6825175	-1	0.5999985	0.2564404	1
0.7048951	-1	0.6035245	0.2560606	1
0.7272727	-1	0.607077	0.2556634	1
0.7496504	-1	0.6106574	0.2552482	1
0.772028	-1	0.6142671	0.2548141	1
0.7944056	-1	0.6179076	0.2543606	1
0.8167832	-1	0.6215803	0.2538868	1
0.8391609	-1	0.6252868	0.2533919	1
0.8615385	-1	0.6290288	0.252875	1
0.8839161	-1	0.632808	0.2523351	1
0.9062937	-1	0.6366264	0.2517712	1
0.9286713	-1	0.6404857	0.2511822	1
0.951049	-1	0.6443882	0.2505668	1
0.9734266	-1	0.648336	0.2499238	1
0.9958042	-1	0.6523315	0.2492516	1
1.018182	-1	0.6563769	0.2485488	1
1.040559	-1	0.6604751	0.2478136	1
1.062937	-1	0.6646289	0.2470442	1
1.085315	-1	0.6688411	0.2462386	1
1.107692	-1	0.673115	0.2453946	1
1.13007	-1	0.6774541	0.2445097	1
1.152448	-1	0.6818621	0.2435813	1
1.174825	-1	0.6863429	0.2426064	1
1.197203	-1	0.6909009	0.2415819	1
1.21958	-1	0.6955407	0.240504	1
1.241958	-1	0.7002676	0.2393687	1
1.264336	-1	0.7050869	0.2381716	1
1.286713	-1	0.710005	0.2369076	1
1.309091	-1	0.7150283	0.235571	1
1.331469	-1	0.7201644	0.2341553	1
1.353846	-1	0.7254214	0.2326533	1
1.376224	-1	0.7308084	0.2310565	1
1.398601	-1	0.7363355	0.2293552	1
1.420979	-1	0.7420144	0.2275384	1
1.443357	-1	0.7478578	0.2255928	1
1.465734	-1	0.7538806	0.2235032	1
1.488112	-1	0.7600996	0.2212513	1
1.51049	-1	0.7665345	0.218815	1
1.532867	-1	0.7732081	0.216168	1
1.555245	-1	0.7801476	0.2132773	1
1.577622	-1	0.7873852	0.210102	1
1.6	-1	0.7949603	0.2065901	1
-1.6	-0.9746835	0.1990653	0.2107171	1
-1.577622	-0.9746835	0.2067865	0.2142785	1
